term,category,sentence,label,definition,gen-definition,ner_tags,tokens
regarding,common words,the oboe is mentioned in a reference regarding the olympics.,0,,the general idea regarding the occurrence of chemical events in the solar system in the last quarter of the 20th century was a globular cluster in the constellation of pictor,[0 0 0 0 0 0 0 0 0 0 0],"['the' 'oboe' 'is' 'mentioned' 'in' 'a' 'reference' 'regarding' 'the'
 'olympics' '.']"
forced the,common bigrams,the rock was forced inward by the hammer.,0,,"for example, in a pond, the water pressure can be primarily forced from the bottom up.",[0 0 0 0 1 0 0 0 0],['the' 'rock' 'was' 'forced' 'inward' 'by' 'the' 'hammer' '.']
downgrade,common words,the student who receives a downgrade from his grade will have trouble finding work after graduation.,0,,if we lowered the quality of the test we would have to downgrade the product.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'student' 'who' 'receives' 'a' 'downgrade' 'from' 'his' 'grade'
 'will' 'have' 'trouble' 'finding' 'work' 'after' 'graduation' '.']"
i replied,common bigrams,the teacher mumbled the following sentence : he replied.,0,,the teacher mumbled the following sentence : he replied .,[0 0 0 0 0 0 0 0 0 0],"['the' 'teacher' 'mumbled' 'the' 'following' 'sentence' ':' 'he' 'replied'
 '.']"
proceeded to,common bigrams,they proceeded to the seaside.,0,,then he proceeded to the adagio of the church .,[0 0 0 0 1 0],['they' 'proceeded' 'to' 'the' 'seaside' '.']
stop,common words,the frog stops running after being hit.,0,,the frog stops running after being hit.,[0 0 0 0 0 0 0 0],['the' 'frog' 'stops' 'running' 'after' 'being' 'hit' '.']
phoebe,common words,most of the phoebes live in the upper stratosphere.,0,,female phoebes have blue-and-white markings with white stripes .,[0 0 0 0 0 0 0 0 1 0],['most' 'of' 'the' 'phoebes' 'live' 'in' 'the' 'upper' 'stratosphere' '.']
by-six,common words,a computer scientist calculates the volume of a new computer by multiplying its size by 6.,0,,a computer scientist calculates the volume of a new computer by multiplying its size by 6 .,[0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0],"['a' 'computer' 'scientist' 'calculates' 'the' 'volume' 'of' 'a' 'new'
 'computer' 'by' 'multiplying' 'its' 'size' 'by' '6' '.']"
in indonesia,common bigrams,the southwestern coast of the island was the primary focus of the attack.,0,,the most southeastern city in the world is in indonesia.,[0 0 1 0 0 1 0 0 0 0 0 0 0 0],"['the' 'southwestern' 'coast' 'of' 'the' 'island' 'was' 'the' 'primary'
 'focus' 'of' 'the' 'attack' '.']"
impermeable,Medicine and Health,a substance is impermeable if it can not be transported or absorbed.,1,"A layer that can not be infiltrated, usually because it has not got any or enough pores.",permeable membranes are not able to allow passage of substances through them,[0 1 0 1 0 0 0 0 0 0 0 0 0],"['a' 'substance' 'is' 'impermeable' 'if' 'it' 'can' 'not' 'be'
 'transported' 'or' 'absorbed' '.']"
fu,common words,the fu is the smallest unit of solar energy.,0,,the name of the fish is fu .,[0 0 0 0 0 0 0 1 1 0],['the' 'fu' 'is' 'the' 'smallest' 'unit' 'of' 'solar' 'energy' '.']
ocean acidification,Earth,ocean acidification has been caused by the burning of fossil fuels,1,reduction in pH. Caused by their uptake of anthropogenic carbon dioxide from the atmosphere.,among the impacts of climate change is ocean acidification .,[1 2 0 0 0 0 0 0 0 1 1],"['ocean' 'acidification' 'has' 'been' 'caused' 'by' 'the' 'burning' 'of'
 'fossil' 'fuels']"
isnt,common words,the human body is a complex machine that isn't designed to break down food alone.,0,,most people think that rain isnt necessary for plants to thrive .,[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0],"['the' 'human' 'body' 'is' 'a' 'complex' 'machine' 'that' 'is' ""n't""
 'designed' 'to' 'break' 'down' 'food' 'alone' '.']"
irl,common words,"in real life, i don't like the idea of a man who is ugly and who can't see a woman in my house.",0,,"in real life , a thief would simply smash a window of a house to get their eye .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'real' 'life' ',' 'i' 'do' ""n't"" 'like' 'the' 'idea' 'of' 'a' 'man'
 'who' 'is' 'ugly' 'and' 'who' 'ca' ""n't"" 'see' 'a' 'woman' 'in' 'my'
 'house' '.']"
picky,common words,the skin on a cucumber is very picky about what it eats.,0,,picky eaters are likely to eat only certain food items.,[0 0 0 0 1 0 0 0 0 0 0 0 0],"['the' 'skin' 'on' 'a' 'cucumber' 'is' 'very' 'picky' 'about' 'what' 'it'
 'eats' '.']"
the telephone,common bigrams,an example of a common bigram is telegraph.,0,,"an orifice in the ear is the auditory , or what you hear when you talk",[0 0 0 0 0 1 0 1 0],['an' 'example' 'of' 'a' 'common' 'bigram' 'is' 'telegraph' '.']
you something,common bigrams,it was you who wrote the article.,0,,it was you who wrote the article.,[0 0 0 0 0 0 0 0],['it' 'was' 'you' 'who' 'wrote' 'the' 'article' '.']
commissioned-in,common words,commissioned in the thirties was a french comic book character.,0,,commissioned in the thirties was a french comic book character .,[0 0 0 0 0 0 0 0 0 0 0],"['commissioned' 'in' 'the' 'thirties' 'was' 'a' 'french' 'comic' 'book'
 'character' '.']"
one from,common bigrams,the common bigram is used to write the sum of the bigrams in number.,0,,the common bigram is a prime.,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0],"['the' 'common' 'bigram' 'is' 'used' 'to' 'write' 'the' 'sum' 'of' 'the'
 'bigrams' 'in' 'number' '.']"
stripe,common words,what kind of organisms are striped?,0,,what kind of organisms are striped?,[0 0 0 1 0 0 0],['what' 'kind' 'of' 'organisms' 'are' 'striped' '?']
blueberry,common words,a blueberry bush can be fertilized with a liquid fertilizer,0,,a blueberry bush can be fertilized with a liquid fertilizer,[0 0 0 0 0 1 0 0 1 1],"['a' 'blueberry' 'bush' 'can' 'be' 'fertilized' 'with' 'a' 'liquid'
 'fertilizer']"
the-plain,common words,the 'theory' is a form that says how or why something is possible.,0,,the simple explanation of this phenomenon is that diffraction is a way to give a more clear image of the surface of a telescope .,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' ""'"" 'theory' ""'"" 'is' 'a' 'form' 'that' 'says' 'how' 'or' 'why'
 'something' 'is' 'possible' '.']"
often used,common bigrams,the common bigram is often used in the wording of scientific articles.,0,,the common bigrams are often used for computing .,[0 0 1 0 0 0 0 0 0 0 1 0 0],"['the' 'common' 'bigram' 'is' 'often' 'used' 'in' 'the' 'wording' 'of'
 'scientific' 'articles' '.']"
praising,common words,praise or admiration is an internal attitude of a subject.,0,,praise or admiration is an internal attitude of a subject .,[0 0 1 0 0 0 1 0 0 0 0],"['praise' 'or' 'admiration' 'is' 'an' 'internal' 'attitude' 'of' 'a'
 'subject' '.']"
nick,common words,the nick is a small divot in the middle of a line.,0,,the nick in the side of the bowl is the edge of the bowl .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'nick' 'is' 'a' 'small' 'divot' 'in' 'the' 'middle' 'of' 'a' 'line'
 '.']"
jaguars,common words,jaguars are an important source of oil.,0,,jaguars are an excellent example of the ability of a species to adapt to change,[0 0 0 0 1 0 1 0],['jaguars' 'are' 'an' 'important' 'source' 'of' 'oil' '.']
were defeated,common bigrams,the tiger was defeated by the lion.,0,,the hawk was defeated by the crow .,[0 0 0 0 0 0 0 0],['the' 'tiger' 'was' 'defeated' 'by' 'the' 'lion' '.']
Feb-06,common words,the astronomer said feb-06.,0,,february is the sixth month of the year.,[0 1 0 0 0],['the' 'astronomer' 'said' 'feb-06' '.']
mass flux,Physics,the mass flux has an electric current.,1,"The rate of mass flow per unit area. The common symbols are j, J, φ, or Φ, sometimes with subscript m to indicate mass is the flowing quantity. Its SI units are kg s−1 m−2.",the amount of mass or energy transferred over time under one condition is known as the mass flux,[0 1 2 0 0 1 1 0],['the' 'mass' 'flux' 'has' 'an' 'electric' 'current' '.']
artificial immune system,Computers,artificial immune systems can be used to prevent the spread of a specific disease.,1,"A class of computationally intelligent, rule-based machine learning systems inspired by the principles and processes of the vertebrate immune system. The algorithms are typically modeled after the immune system's characteristics of learning and memory for use in problem-solving.",artificial immune systems can be used to prevent the spread of a specific disease.,[1 2 2 0 0 0 0 0 0 0 0 0 0 1 0],"['artificial' 'immune' 'systems' 'can' 'be' 'used' 'to' 'prevent' 'the'
 'spread' 'of' 'a' 'specific' 'disease' '.']"
lag,common words,you lag in the pace of life.,0,,the lag of the movement of a particle in different direction is equal to the diffusion of that particle.,[0 0 0 0 0 0 0 0],['you' 'lag' 'in' 'the' 'pace' 'of' 'life' '.']
the leader,common bigrams,the leader and the followers are the same thing.,0,,antennae are the leaders of the gang.,[0 0 0 0 0 0 0 0 0 0],['the' 'leader' 'and' 'the' 'followers' 'are' 'the' 'same' 'thing' '.']
into an,common bigrams,"in this example , we have a symbiotic relationship whereby the organisms in the two cells cooperate to form a tissue in one cell.",0,,"a tree is grown into an enormous , hard wooden tree .",[0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0],"['in' 'this' 'example' ',' 'we' 'have' 'a' 'symbiotic' 'relationship'
 'whereby' 'the' 'organisms' 'in' 'the' 'two' 'cells' 'cooperate' 'to'
 'form' 'a' 'tissue' 'in' 'one' 'cell' '.']"
football in,common bigrams,"the common bigrams of football means footballs, and footballb means football.",0,,football is a popular sport at the moment,[0 0 1 0 0 0 0 0 0 0 0 0 0],"['the' 'common' 'bigrams' 'of' 'football' 'means' 'footballs' ',' 'and'
 'footballb' 'means' 'football' '.']"
personalised medicine,Medicine and Health,"in this type of medicine , doctors use personalized medicine techniques",1,Personalising someone’s medical treatment using information revealed in the person’s genome.,personalised medicine involves the treatment or cure of an individual's specific needs and individual diseases.,[0 0 0 0 1 0 0 0 0 1 0],"['in' 'this' 'type' 'of' 'medicine' ',' 'doctors' 'use' 'personalized'
 'medicine' 'techniques']"
in-12,common words,"in the field of chemistry , the term indium is used to indicate an element with atomic number.",0,,"in the field of chemistry , the term indium is used to indicate an element with atomic number .",[0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0],"['in' 'the' 'field' 'of' 'chemistry' ',' 'the' 'term' 'indium' 'is' 'used'
 'to' 'indicate' 'an' 'element' 'with' 'atomic' 'number' '.']"
aboard,common words,the man aboard said he was going aboard.,0,,the man aboard said he was going aboard .,[0 0 0 0 0 0 0 0 0],['the' 'man' 'aboard' 'said' 'he' 'was' 'going' 'aboard' '.']
Mar-10,common bigrams,the common bigram is mar-10.,0,,the common bigrams are named after martian astronomers as well as the greek for the planet mars.,[0 0 1 0 0 0],['the' 'common' 'bigram' 'is' 'mar-10' '.']
adze,General Science and Tools,a cleaver is made from an adze.,1,"A tool used to cut, shape and carve wood.",adzes are used for breaking objects in wood .,[0 1 0 0 0 0 1 0],['a' 'cleaver' 'is' 'made' 'from' 'an' 'adze' '.']
liquid,General Science and Tools,a liquid is liquid whether it is solid or liquid but has solid particles that make it twirl together,1,"A liquid is a nearly incompressible fluid that conforms to the shape of its container but retains a (nearly) constant volume independent of pressure. As such, it is one of the four fundamental states of matter (the others being solid, gas, and plasma), and is the only state with a definite volume but no fixed shape. A liquid is made up of tiny vibrating particles of matter, such as atoms, held together by intermolecular bonds. Like a gas, a liquid is able to flow and take the shape of a container. Most liquids resist compression, although others can be compressed. Unlike a gas, a liquid does not disperse to fill every space of a container, and maintains a fairly constant density. A distinctive property of the liquid state is surface tension, leading to wetting phenomena. Water is, by far, the most common liquid on Earth.",a liquid is liquid whether it is solid or liquid but has solid particles that make it twirl together,[0 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0],"['a' 'liquid' 'is' 'liquid' 'whether' 'it' 'is' 'solid' 'or' 'liquid'
 'but' 'has' 'solid' 'particles' 'that' 'make' 'it' 'twirl' 'together']"
designated place,common bigrams,an elongated container with a bottom is called a designated place.,0,,a specific type of field or designated place is known as a bigram.,[0 1 1 0 0 0 0 0 0 0 0 0],"['an' 'elongated' 'container' 'with' 'a' 'bottom' 'is' 'called' 'a'
 'designated' 'place' '.']"
soap,common words,"when you shave, you remove the dead skin cells with soap.",0,,"when you shave, you remove the dead skin cells with soap.",[0 0 0 0 0 0 0 0 0 1 0 0 0],"['when' 'you' 'shave' ',' 'you' 'remove' 'the' 'dead' 'skin' 'cells'
 'with' 'soap' '.']"
cancerous,common words,"some cancers are deadly , but most of them are treatable with good care and good medicine.",0,,the cancerous cell has an abnormal pattern of cell membranes,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['some' 'cancers' 'are' 'deadly' ',' 'but' 'most' 'of' 'them' 'are'
 'treatable' 'with' 'good' 'care' 'and' 'good' 'medicine' '.']"
21-Apr,common words,the term was used in the context of describing the process of a process being observed to be on the 21st of april.,0,,the 21st of april is an important date for some people.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'term' 'was' 'used' 'in' 'the' 'context' 'of' 'describing' 'the'
 'process' 'of' 'a' 'process' 'being' 'observed' 'to' 'be' 'on' 'the'
 '21st' 'of' 'april' '.']"
bore,Earth,some landslides are caused by bores under the ground and they may cause damage to a home or property.,1,"1. (tidal) A steep-fronted wave formed by the convergence of two tidal bulges or by the constriction of an incoming tide as it travels up a river, firth, or narrow bay, temporarily reversing the direction of the current.",a borehole is a hole that a metal rod is inserted into in order to obtain data about an underground object .,[0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0],"['some' 'landslides' 'are' 'caused' 'by' 'bores' 'under' 'the' 'ground'
 'and' 'they' 'may' 'cause' 'damage' 'to' 'a' 'home' 'or' 'property' '.']"
rotational,common words,a revolution of the earth revolves around the sun.,0,,a rotor is a rotary vehicle .,[0 0 0 0 1 0 0 0 0 0],['a' 'revolution' 'of' 'the' 'earth' 'revolves' 'around' 'the' 'sun' '.']
of any,common bigrams,"the syllable count in the two bigrams of a musical clef is equal to the syllable count in the first bigram of the clef , and equal to syll",0,,the ionizing radiation is of any specific ion.,[0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0],"['the' 'syllable' 'count' 'in' 'the' 'two' 'bigrams' 'of' 'a' 'musical'
 'clef' 'is' 'equal' 'to' 'the' 'syllable' 'count' 'in' 'the' 'first'
 'bigram' 'of' 'the' 'clef' ',' 'and' 'equal' 'to' 'syll']"
vaccination,common words,vaccination is a method of preventing disease.,0,,the disease is not caused by the vaccination.,[0 0 0 0 0 0 1 0],['vaccination' 'is' 'a' 'method' 'of' 'preventing' 'disease' '.']
and-climbed,common words,some antelopes have climbed steep slopes and climbed rocks.,0,,the lion climbed to the top of the rock and ate it.,[0 1 0 0 0 0 0 0 1 0],"['some' 'antelopes' 'have' 'climbed' 'steep' 'slopes' 'and' 'climbed'
 'rocks' '.']"
geo,common words,a geo is a unit of measurement used for geodesy.,0,,geo is a word that comes from the greek words geos and oikos meaning earth and oinos meaning land.,[0 0 0 0 0 0 1 0 0 1 0],['a' 'geo' 'is' 'a' 'unit' 'of' 'measurement' 'used' 'for' 'geodesy' '.']
plank,common words,a planet orbiting a star is called a star system,0,,the plankton population is composed of planktonic cells only.,[0 1 1 0 0 0 0 0 0 1],['a' 'planet' 'orbiting' 'a' 'star' 'is' 'called' 'a' 'star' 'system']
lamented,common words,the sailor lamented the loss of his cargo,0,,the sailor lamented the loss of his cargo,[0 0 0 0 0 0 0 0],['the' 'sailor' 'lamented' 'the' 'loss' 'of' 'his' 'cargo']
titoki,Social Sciences,the first shaman of the new zealand country was a woman called titoki.,1,"New Zealand native tree, also know as the New Zealand ash (Alectryon excelsus).",the first shaman of the new zealand country was a woman called titoki .,[0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'first' 'shaman' 'of' 'the' 'new' 'zealand' 'country' 'was' 'a'
 'woman' 'called' 'titoki' '.']"
body with,common bigrams,each gene has a body with the potential to form a specific type of protein.,0,,at least one animal species combines body with genus .,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['each' 'gene' 'has' 'a' 'body' 'with' 'the' 'potential' 'to' 'form' 'a'
 'specific' 'type' 'of' 'protein' '.']"
meander neck,Earth,the meander neck is a geological feature on earth.,1,"The narrow strip of land separating the river on each side of a well-developed meander. If this strip is completely eroded away, a cutoff occurs. See also neck.","meander neck is an area bounded by the ridge to the south, the broad ridge to the east and the low ridge to the north .",[0 1 2 0 0 1 0 0 1 0],['the' 'meander' 'neck' 'is' 'a' 'geological' 'feature' 'on' 'earth' '.']
inorganic,common words,inorganic are the compounds that contain no elements.,0,,an inorganic compound contains no organic molecules or ions .,[0 0 0 1 0 0 0 0 0],['inorganic' 'are' 'the' 'compounds' 'that' 'contain' 'no' 'elements' '.']
one to,common bigrams,"in the first question, the scientist asked the question, what do scientists think was the answer to the second question?.",0,,the number of species that has one to three genomes is a bigram .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'the' 'first' 'question' ',' 'the' 'scientist' 'asked' 'the'
 'question' ',' 'what' 'do' 'scientists' 'think' 'was' 'the' 'answer' 'to'
 'the' 'second' 'question' '?' '.']"
since,common words,since he was a good student he had good grades,0,,the sun is directly overhead the solar system rotates on itself since the earth revolves around the sun at its equatorial region and demonstrates that the spin of the earth is driven by the rotation of the sun.,[0 0 0 0 0 0 0 0 0 0],['since' 'he' 'was' 'a' 'good' 'student' 'he' 'had' 'good' 'grades']
west,common words,the west coast of the united states is the largest source of freshwater in the country.,0,,the west coast is the most populated region of the country .,[0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0],"['the' 'west' 'coast' 'of' 'the' 'united' 'states' 'is' 'the' 'largest'
 'source' 'of' 'freshwater' 'in' 'the' 'country' '.']"
short story,common bigrams,a common bigram is a list of scientific examples of some type of phenomenon,0,,a writer must write a short story if they want to be paid by a major publication.,[0 0 1 0 0 0 0 1 0 0 0 0 0 0],"['a' 'common' 'bigram' 'is' 'a' 'list' 'of' 'scientific' 'examples' 'of'
 'some' 'type' 'of' 'phenomenon']"
report to,common bigrams,a scientist would report to a governmental body if they were performing some scientific function.,0,,"the common bigrams of the adjective report is the genitives of report, adverbs of report, and nouns of report.",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0],"['a' 'scientist' 'would' 'report' 'to' 'a' 'governmental' 'body' 'if'
 'they' 'were' 'performing' 'some' 'scientific' 'function' '.']"
her room,common bigrams,the room where the baby slept is called the nursery,0,,she likes to read in her own room .,[0 0 0 0 0 0 0 0 0 0],['the' 'room' 'where' 'the' 'baby' 'slept' 'is' 'called' 'the' 'nursery']
member,common words,a group of cells is called a member.,0,,a group of cells is called a member.,[0 0 0 1 0 0 0 0 0],['a' 'group' 'of' 'cells' 'is' 'called' 'a' 'member' '.']
decision was,common bigrams,the decision was made to send the boy to the zoo.,0,,the decision was made to send the boy to the zoo .,[0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'decision' 'was' 'made' 'to' 'send' 'the' 'boy' 'to' 'the' 'zoo'
 '.']"
clown,common words,clowns are the most well known of the circus performers in all of europe,0,,a clown is a person who plays with toys,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['clowns' 'are' 'the' 'most' 'well' 'known' 'of' 'the' 'circus'
 'performers' 'in' 'all' 'of' 'europe']"
black,common words,a black hole is said to orbit the sun.,0,,black stains are common on wooden furniture .,[0 0 1 0 0 0 1 0 0 0],['a' 'black' 'hole' 'is' 'said' 'to' 'orbit' 'the' 'sun' '.']
and-decides,common words,the student and the teacher decide if the student understands her lecture.,0,,a plant that produces and-decides,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'student' 'and' 'the' 'teacher' 'decide' 'if' 'the' 'student'
 'understands' 'her' 'lecture' '.']"
terminal velocity,Physics,"after reaching its terminal velocity , the ball lands in the center of the field.",1,The constant speed that an object travels at once the forces acting on it become balanced.,all objects will maintain their initial speed after reaching terminal velocity.,[0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 0],"['after' 'reaching' 'its' 'terminal' 'velocity' ',' 'the' 'ball' 'lands'
 'in' 'the' 'center' 'of' 'the' 'field' '.']"
fuzzy set theory,General Science and Tools,a fuzzy set is a set of values that is fuzzy enough to be accepted.,1,"a form of set theory that studies fuzzy sets, that is sets that have degrees of membership.",a fuzzy set is a type of uncertainty that is used in computational models of fuzzy sets.,[0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"['a' 'fuzzy' 'set' 'is' 'a' 'set' 'of' 'values' 'that' 'is' 'fuzzy'
 'enough' 'to' 'be' 'accepted' '.']"
cerebrum,Biology,the brain is a complex organ containing the spinal cord and the cerebral cortex.,1,"is a large part of the brain containing the cerebral cortex (of the two cerebral hemispheres ), as well as several subcortical structures, including the hippocampus , basal ganglia , and olfactory bulb . In the human brain , the cerebrum is the uppermost region of the central nervous system . The prosencephalon is the embryonic structure from which the cerebrum develops prenatally . In mammals, the dorsal telencephalon, or pallium , develops into the cerebral cortex , and the ventral telencephalon, or subpallium , becomes the basal ganglia . The cerebrum is also divided into approximately symmetric left and right cerebral hemispheres. With the assistance of the cerebellum , the cerebrum controls all voluntary actions in the body.","brain tissue is contained within the body 's cerebral cortex , or brain .",[0 1 0 0 1 1 0 0 1 0 0 0 1 1 0],"['the' 'brain' 'is' 'a' 'complex' 'organ' 'containing' 'the' 'spinal'
 'cord' 'and' 'the' 'cerebral' 'cortex' '.']"
has its,common bigrams,the light reflected from the object has its own wavelength.,0,,two scientists have been unable to confirm the results of the experiment .,[0 1 0 0 0 0 0 0 0 1 0],"['the' 'light' 'reflected' 'from' 'the' 'object' 'has' 'its' 'own'
 'wavelength' '.']"
emergent coastline,Earth,a rising sea causes the coast of a land to emerge from the ice sheet,1,A coast or shoreline resulting from a rise in land surface elevation relative to sea level.,the coastal zone of this island is an emergent coastline,[0 0 1 0 0 1 0 0 1 0 0 0 0 1 0],"['a' 'rising' 'sea' 'causes' 'the' 'coast' 'of' 'a' 'land' 'to' 'emerge'
 'from' 'the' 'ice' 'sheet']"
washed,common words,some organisms were washed away by the river.,0,,a worm washed ashore was engulfed in a cloud of seaweed .,[0 1 0 0 0 0 0 1 0],['some' 'organisms' 'were' 'washed' 'away' 'by' 'the' 'river' '.']
warcraft,common words,a warcrafter is a person who builds a war machine or a warcraft that uses the power of magic,0,,warcraft is also a game,[0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0],"['a' 'warcrafter' 'is' 'a' 'person' 'who' 'builds' 'a' 'war' 'machine'
 'or' 'a' 'warcraft' 'that' 'uses' 'the' 'power' 'of' 'magic']"
astray,common words,an astray ball or a stray ball can cause a player to lose their balance.,0,,the bird went astray when it saw the cactus and started walking to the tree.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['an' 'astray' 'ball' 'or' 'a' 'stray' 'ball' 'can' 'cause' 'a' 'player'
 'to' 'lose' 'their' 'balance' '.']"
sitter,common words,the sitter may sit on a stool.,0,,he is a sitter for his girlfriend,[0 0 0 0 0 0 1 0],['the' 'sitter' 'may' 'sit' 'on' 'a' 'stool' '.']
probate,common words,the probate is the process by which a court determines the validity of a will.,0,,"when a person dies, the probate is released to a lawyer.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'probate' 'is' 'the' 'process' 'by' 'which' 'a' 'court'
 'determines' 'the' 'validity' 'of' 'a' 'will' '.']"
spanish,common words,the spanish fought with the germans during world war ii.,0,,a latin word that means a language spoken by people of spain is spanish.,[0 0 0 0 0 0 0 0 0 0 0],"['the' 'spanish' 'fought' 'with' 'the' 'germans' 'during' 'world' 'war'
 'ii' '.']"
rossi,common words,the rossi is a species of grape cultivator.,0,,rossi was born in rome .,[0 0 0 0 1 0 0 1 0],['the' 'rossi' 'is' 'a' 'species' 'of' 'grape' 'cultivator' '.']
in action,common bigrams,the asteroid was a meteorite in motion.,0,,an example of a common combination of a noun and a verb is in action.,[0 1 0 0 1 0 1 0],['the' 'asteroid' 'was' 'a' 'meteorite' 'in' 'motion' '.']
conducting direction,Physics,a conductor is a path that carries electrical energy,1,The direction in which an electronic valve device or a valve arm is capable of conducting current.,electromagnetic waves have two conducting directions.,[0 1 0 0 1 0 0 1 1],['a' 'conductor' 'is' 'a' 'path' 'that' 'carries' 'electrical' 'energy']
and-broken,common words,broken bones are very easily re-attached.,0,,broken bones are very easily re-attached.,[0 0 0 0 0 0 0 0 0],['broken' 'bones' 'are' 'very' 'easily' 're' '-' 'attached' '.']
richmond,common words,the largest city in the state is richmond.,0,,the most common types of wood for flooring are oak and beech.,[0 0 0 0 0 0 0 0 0],['the' 'largest' 'city' 'in' 'the' 'state' 'is' 'richmond' '.']
area school,common bigrams,an area school is a very large school that has many students.,0,,"the school is an area school , while a middle school is a full school .",[0 0 0 0 0 0 0 0 0 0 0 0 0],"['an' 'area' 'school' 'is' 'a' 'very' 'large' 'school' 'that' 'has' 'many'
 'students' '.']"
in-itself,common words,the ice is seen by the naked eye as a solid white mass moving in-itself.,0,,the ice is seen by the naked eye as a solid white mass moving in-itself .,[0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0],"['the' 'ice' 'is' 'seen' 'by' 'the' 'naked' 'eye' 'as' 'a' 'solid' 'white'
 'mass' 'moving' 'in' '-' 'itself' '.']"
h-bridge,Engineering,h-bridges have a relatively large cross section area.,1,"An array of four controlled switches that coverts direct current to alternating current, with peak value equal to the supply voltage.","some bridge structures cross water, such as a h-bridge.",[1 2 2 0 0 0 0 0 0 0 0],"['h' '-' 'bridges' 'have' 'a' 'relatively' 'large' 'cross' 'section'
 'area' '.']"
one game,common bigrams,"these are all common bigrams for the word ""squad"" and ""team"".",0,,a common bigram is of one game .,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"['these' 'are' 'all' 'common' 'bigrams' 'for' 'the' 'word' '""' 'squad' '""'
 'and' '""' 'team' '""' '.']"
equip,common words,this is a good example of equipoise because two species can share similar genetic traits.,0,,a man equips himself for a job interview.,[0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0],"['this' 'is' 'a' 'good' 'example' 'of' 'equipoise' 'because' 'two'
 'species' 'can' 'share' 'similar' 'genetic' 'traits' '.']"
person-is,common words,this definition of person-is is a form of the second definition of person-is.,0,,a person is a living thing that is capable of converting matter into energy .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['this' 'definition' 'of' 'person' '-' 'is' 'is' 'a' 'form' 'of' 'the'
 'second' 'definition' 'of' 'person' '-' 'is' '.']"
driven,common words,a car is driven by an engine.,0,,he was driven astray by her lover,[0 0 0 0 0 0 1 0],['a' 'car' 'is' 'driven' 'by' 'an' 'engine' '.']
deep learning,Computers,deep learning can determine if the data is meaningful.,1,A subset of machine learning that uses multi-layered neural networks to learn complex patterns in large datasets.,computer scientists are using deep learning to make a computer learn to recognize faces and distinguish objects,[1 2 0 0 0 0 1 0 0 0],"['deep' 'learning' 'can' 'determine' 'if' 'the' 'data' 'is' 'meaningful'
 '.']"
testify,common words,the scientists must testify about the new molecule.,0,,the pteropods are able to testify about the presence or absence of a metal in the water column .,[0 0 0 0 0 0 0 1 0],['the' 'scientists' 'must' 'testify' 'about' 'the' 'new' 'molecule' '.']
chaplain,common words,an example of a chaplain is a religious leader.,0,,a member of the clergy is a chaplain.,[0 0 0 0 0 0 0 0 0 0],['an' 'example' 'of' 'a' 'chaplain' 'is' 'a' 'religious' 'leader' '.']
rectangle,common words,a rectangle is the tiniest unit of measurement.,0,,a prism is a shape like a rectangle.,[0 0 0 0 0 0 0 1 0],['a' 'rectangle' 'is' 'the' 'tiniest' 'unit' 'of' 'measurement' '.']
