term,category,sentence,label,definition,gen-definition,ner_tags,tokens
were doing,common bigrams,the iceberg melted away as the water made its way to shore.,0,,the eagle was doing what eagles do.,[0 0 0 0 0 0 1 0 0 0 0 1 0],"['the' 'iceberg' 'melted' 'away' 'as' 'the' 'water' 'made' 'its' 'way'
 'to' 'shore' '.']"
for more,common bigrams,the word ostrich is latin for 'soldier'.,0,,for some time now people have wanted to know if the earth holds water for more than 3000 years .,[0 0 0 0 0 0 0 0 0 0],"['the' 'word' 'ostrich' 'is' 'latin' 'for' ""'"" 'soldier' ""'"" '.']"
citation,common words,a citation is a reference to a piece of work,0,,"if you have found a source and want to cite it, you will need to write the citation on a separate line.",[0 0 0 0 0 0 0 0 0 0],['a' 'citation' 'is' 'a' 'reference' 'to' 'a' 'piece' 'of' 'work']
shocking,common words,the shock wave of shock waves causes the objects to move out of the way,0,,the shock wave of shock waves causes the objects to move out of the way,[0 1 1 0 1 1 0 0 0 0 0 0 0 0 0],"['the' 'shock' 'wave' 'of' 'shock' 'waves' 'causes' 'the' 'objects' 'to'
 'move' 'out' 'of' 'the' 'way']"
dar al gani,Space and Astronomy,dar al gani is a solar system satellite.,1,a meteorite field in the Libyan Sahara.,dar al gani is a solar system satellite.,[1 2 2 0 0 1 1 1 0],['dar' 'al' 'gani' 'is' 'a' 'solar' 'system' 'satellite' '.']
character is,common bigrams,a character is also a non-numeric character.,0,,many of the common bigrams are used to describe how a characteristic is characterized.,[0 0 0 0 0 0 0 1 0 0],['a' 'character' 'is' 'also' 'a' 'non' '-' 'numeric' 'character' '.']
mcgill,common words,mcgill university was a university established in 1821 by mcgill,0,,mcgill university was a university established in 1821 by mcgill,[0 0 0 0 0 0 0 0 0 0],"['mcgill' 'university' 'was' 'a' 'university' 'established' 'in' '1821'
 'by' 'mcgill']"
integrated,common words,the first step is to integrate your ideas into a coherent whole.,0,,a computer is integrated in its operation,[0 0 0 0 0 1 0 0 0 0 1 0 0],"['the' 'first' 'step' 'is' 'to' 'integrate' 'your' 'ideas' 'into' 'a'
 'coherent' 'whole' '.']"
measure theory,General Science and Tools,an example of a measure theory is the length of a meter stick.,1,"the study of classes of mathematical structures (e.g. groups, fields, graphs, universes of set theory) from the perspective of mathematical logic.",an example of a measure theory is the length of a meter stick.,[0 0 0 0 1 2 0 0 0 0 0 1 0 0],"['an' 'example' 'of' 'a' 'measure' 'theory' 'is' 'the' 'length' 'of' 'a'
 'meter' 'stick' '.']"
held at,common bigrams,"some birds are held at a height , while other birds are held at a speed.",0,,her wing held at a 45 degree angle to the ground .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['some' 'birds' 'are' 'held' 'at' 'a' 'height' ',' 'while' 'other' 'birds'
 'are' 'held' 'at' 'a' 'speed' '.']"
gran,common words,the word gran refers to an inhabited place.,0,,the word gran refers to an inhabited place.,[0 0 0 0 0 0 0 0 0],['the' 'word' 'gran' 'refers' 'to' 'an' 'inhabited' 'place' '.']
elephant,common words,the elephant in the photo eats the grass next to it.,0,,an elephant is a mammal that lives on a farm.,[0 0 0 0 1 0 0 0 0 0 0 0],"['the' 'elephant' 'in' 'the' 'photo' 'eats' 'the' 'grass' 'next' 'to' 'it'
 '.']"
an army,common bigrams,the crows in the field spied on the soldiers.,0,,the crows in the field spied on the soldiers .,[0 0 0 0 1 0 0 0 0 0],['the' 'crows' 'in' 'the' 'field' 'spied' 'on' 'the' 'soldiers' '.']
asked to,common bigrams,"most organisms are obligate obligate obligate ( obligate ) and are asked to perform a function , or to do something , by a specific group of people or by a particular social group.",0,,the pheasant is asked to fly and the owl is asked to hunt.,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['most' 'organisms' 'are' 'obligate' 'obligate' 'obligate' '(' 'obligate'
 ')' 'and' 'are' 'asked' 'to' 'perform' 'a' 'function' ',' 'or' 'to' 'do'
 'something' ',' 'by' 'a' 'specific' 'group' 'of' 'people' 'or' 'by' 'a'
 'particular' 'social' 'group' '.']"
autoscopy,Medicine and Health,autoscopy is a procedure in which a patient uses an eyepiece with a magnifying glass to examine their own eyes.,1,"Autoscopy is the reduplicative hallucination of ""seeing one's own body from the outside"" while still maintaining an egocentric visuo-spatial perspective. Autoscopy is sometimes used synonymously with out-of-body experience .",autoscopy is used for diagnostic imaging of disease.,[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"['autoscopy' 'is' 'a' 'procedure' 'in' 'which' 'a' 'patient' 'uses' 'an'
 'eyepiece' 'with' 'a' 'magnifying' 'glass' 'to' 'examine' 'their' 'own'
 'eyes' '.']"
baked,common words,a candle is fired when it is baked.,0,,a baker bakes a loaf,[0 0 0 0 0 0 0 0 0],['a' 'candle' 'is' 'fired' 'when' 'it' 'is' 'baked' '.']
czech republic,common bigrams,"the common bigrams are japanese, czech, and english.",0,,the czech republic and poland are countries.,[0 0 1 0 0 0 0 0 0 0 0],"['the' 'common' 'bigrams' 'are' 'japanese' ',' 'czech' ',' 'and' 'english'
 '.']"
hides,common words,many worms hide in rocks.,0,,a sandbar hides a river .,[0 0 0 0 1 0],['many' 'worms' 'hide' 'in' 'rocks' '.']
christi,common words,the chisel is the smallest of the chisel-ended tools.,0,,the chisel is the smallest of the chisel-ended tools.,[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'chisel' 'is' 'the' 'smallest' 'of' 'the' 'chisel' '-' 'ended'
 'tools' '.']"
open the,common bigrams,a tin can is a cylindrical container that is shaped like a tin can.,0,,ice in the snow melts the ice and opens the wind .,[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0],"['a' 'tin' 'can' 'is' 'a' 'cylindrical' 'container' 'that' 'is' 'shaped'
 'like' 'a' 'tin' 'can' '.']"
the-register,common words,"for example , in the field of chemistry , a new chemical compound was deposited in the register of chemical substances by the scientists.",0,,"for example , in the field of chemistry , a new chemical compound was deposited in the register of chemical substances by the scientists .",[0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0],"['for' 'example' ',' 'in' 'the' 'field' 'of' 'chemistry' ',' 'a' 'new'
 'chemical' 'compound' 'was' 'deposited' 'in' 'the' 'register' 'of'
 'chemical' 'substances' 'by' 'the' 'scientists' '.']"
atoll,Earth,"coral reefs are found in tropical seas around the world , where atolls are located.",1,A ring-shaped coral reef that partially or completely encircles a lagoon.,an atoll is a rocky island not found on the mainland.,[1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0],"['coral' 'reefs' 'are' 'found' 'in' 'tropical' 'seas' 'around' 'the'
 'world' ',' 'where' 'atolls' 'are' 'located' '.']"
nebula,common words,the ngc 4800 nebula in the galaxy is the largest nebula in the milky way galaxy.,0,,a nebula is a large cluster of stars,[0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0],"['the' 'ngc' '4800' 'nebula' 'in' 'the' 'galaxy' 'is' 'the' 'largest'
 'nebula' 'in' 'the' 'milky' 'way' 'galaxy' '.']"
professionals,common words,scientists are professionals who study the universe.,0,,professionals do the work of doctors and nurses.,[0 0 0 0 0 0 1 0],['scientists' 'are' 'professionals' 'who' 'study' 'the' 'universe' '.']
dehydration reaction,Biology,plants are dehydrated in watery environments.,1,A chemical reaction that involves the loss of a water molecule from the reacting molecule.,dehydration causes a protein to break down into simpler molecules.,[0 0 1 0 1 0 0],['plants' 'are' 'dehydrated' 'in' 'watery' 'environments' '.']
towards a,common bigrams,"when a ship is sailing towards a rocky shore , the wind is blowing the ship towards a rocky shoreline.",0,,the sun makes the rays of light move in the same direction.,[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0],"['when' 'a' 'ship' 'is' 'sailing' 'towards' 'a' 'rocky' 'shore' ',' 'the'
 'wind' 'is' 'blowing' 'the' 'ship' 'towards' 'a' 'rocky' 'shoreline' '.']"
jarrett,common words,the jarrett cell had not developed.,0,,a jarrett is a type of fish .,[0 0 1 0 0 0 0],['the' 'jarrett' 'cell' 'had' 'not' 'developed' '.']
than 50,common bigrams,a common bigram is a group of numbers larger than 50.,0,,"in the bigram , a is larger than b .",[0 0 1 0 0 0 0 0 0 0 0 0],"['a' 'common' 'bigram' 'is' 'a' 'group' 'of' 'numbers' 'larger' 'than'
 '50' '.']"
radiocarbon dating,General Science and Tools,the process by which scientists detect the presence of radioactive cesium in the body of a human through the use of specialized chemicals called radioactive isotopes,1,"Working out the approximate age of a very old object, such as bones or seeds, by measuring the amount of carbon 14 (C-14) it contains. When an organism dies, it no longer absorbs C-14. The C-14 it does contain in its tissues then starts to decay at a constant rate (half-life of 5,730 ± 40 years). The approximate date at which an organism died can be calculated by measuring the amount of C-14 left.",the process by which scientists detect the presence of radioactive cesium in the body of a human through the use of specialized chemicals called radioactive isotopes,[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1],"['the' 'process' 'by' 'which' 'scientists' 'detect' 'the' 'presence' 'of'
 'radioactive' 'cesium' 'in' 'the' 'body' 'of' 'a' 'human' 'through' 'the'
 'use' 'of' 'specialized' 'chemicals' 'called' 'radioactive' 'isotopes']"
orchestrated,common words,these genes were ' orchestrated ' by the host genome.,0,,the orchestrate the orchestration of the sound of a musical composition .,[0 1 0 0 0 0 0 0 0 1 0],"['these' 'genes' 'were' ""'"" 'orchestrated' ""'"" 'by' 'the' 'host' 'genome'
 '.']"
delta wing,Space and Astronomy,spaceships are delta wings.,1,"is a wing shaped in the form of a triangle. It is named for its similarity in shape to the Greek uppercase letter delta (Δ). Although long studied, it did not find significant applications until the jet age , when it proved suitable for high-speed subsonic and supersonic flight.","in the case of the rocket , the booster is a delta wing .",[0 0 1 2 0],['spaceships' 'are' 'delta' 'wings' '.']
moths,common words,black twigs are often the remains of moths.,0,,black twigs are often the remains of moths.,[0 0 0 0 0 0 0 0 0],['black' 'twigs' 'are' 'often' 'the' 'remains' 'of' 'moths' '.']
slowest,common words,some organisms are the slowest to adapt to their environment.,0,,in the field of common words the slowest moving object is the planet venus .,[0 1 0 0 0 0 0 0 0 1 0],"['some' 'organisms' 'are' 'the' 'slowest' 'to' 'adapt' 'to' 'their'
 'environment' '.']"
sooner,common words,the rays of light are sooner reflected.,0,,"if the weather turns colder, the storms hit sooner.",[0 1 0 1 0 0 0 0],['the' 'rays' 'of' 'light' 'are' 'sooner' 'reflected' '.']
orchard,common words,a tree in an orchard has the same function as a flower in the flower garden.,0,,an orchard is a large garden with fruits and vegetables .,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"['a' 'tree' 'in' 'an' 'orchard' 'has' 'the' 'same' 'function' 'as' 'a'
 'flower' 'in' 'the' 'flower' 'garden' '.']"
way of,common bigrams,the way of life is shown here.,0,,the way of life is shown here.,[0 0 0 0 0 0 0 0],['the' 'way' 'of' 'life' 'is' 'shown' 'here' '.']
regarded as,common bigrams,the king was regarded as a wise and powerful ruler,0,,"if the number of helium atoms in a sample is large enough, it is regarded as a sample of helium .",[0 0 0 0 0 0 0 0 0 0],['the' 'king' 'was' 'regarded' 'as' 'a' 'wise' 'and' 'powerful' 'ruler']
epilogue,common words,epilogue is the last chapter of the book,0,,a epilogue is a section of an existing novel .,[0 0 0 0 0 0 0 0],['epilogue' 'is' 'the' 'last' 'chapter' 'of' 'the' 'book']
of-canadian,common words,the pigeons and the swans are of-canadian.,0,,the canadian flag is blue and white with a red cross in the middle.,[0 0 0 0 0 0 0 0 0 0],['the' 'pigeons' 'and' 'the' 'swans' 'are' 'of' '-' 'canadian' '.']
incentives,common words,a farmer who raises his cows raises them using swine as a source of income to keep them.,0,,a farmer who raises his cows raises them using swine as a source of income to keep them .,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"['a' 'farmer' 'who' 'raises' 'his' 'cows' 'raises' 'them' 'using' 'swine'
 'as' 'a' 'source' 'of' 'income' 'to' 'keep' 'them' '.']"
members were,common bigrams,the members of the species were closely related.,0,,the members of the species were closely related .,[0 0 0 0 1 0 0 0 0],['the' 'members' 'of' 'the' 'species' 'were' 'closely' 'related' '.']
cuban,common words,the cuban weather is very similar to the weather in tropical america.,0,,cubans resemble tropical islanders and are found in the caribbean .,[0 0 1 0 0 0 0 0 1 0 1 0 0],"['the' 'cuban' 'weather' 'is' 'very' 'similar' 'to' 'the' 'weather' 'in'
 'tropical' 'america' '.']"
stay with,common bigrams,the number of common bigrams in the set is always two.,0,,the common bigram is similar to a tree and is a member of a family.,[0 0 0 0 1 0 0 0 0 0 0 0],"['the' 'number' 'of' 'common' 'bigrams' 'in' 'the' 'set' 'is' 'always'
 'two' '.']"
priest,common words,"in the old religion, the bishop was the de facto head of the church.",0,,a priest is a religious leader in a church or monastery.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'the' 'old' 'religion' ',' 'the' 'bishop' 'was' 'the' 'de' 'facto'
 'head' 'of' 'the' 'church' '.']"
in detroit,common bigrams,"in the big , blue sky , a man in a blue shirt sits at his computer in a blue shirt.",0,,i 'm a snob in detroit .,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"['in' 'the' 'big' ',' 'blue' 'sky' ',' 'a' 'man' 'in' 'a' 'blue' 'shirt'
 'sits' 'at' 'his' 'computer' 'in' 'a' 'blue' 'shirt' '.']"
brochure,common words,"for example , if a brochure is written and given to people at a function , the brochure will be given to the attendees.",0,,a brochure is meant as a promotional tool.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"['for' 'example' ',' 'if' 'a' 'brochure' 'is' 'written' 'and' 'given' 'to'
 'people' 'at' 'a' 'function' ',' 'the' 'brochure' 'will' 'be' 'given'
 'to' 'the' 'attendees' '.']"
hole,common words,a telescope has two lenses : a narrow field of view and a wide field of view,0,,"if one were to place a balloon over the hole made by the valve, a balloon would rise.",[0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0],"['a' 'telescope' 'has' 'two' 'lenses' ':' 'a' 'narrow' 'field' 'of' 'view'
 'and' 'a' 'wide' 'field' 'of' 'view']"
nickel,common words,nitric acid is a water-soluble acid that causes corrosion on most metals.,0,,nitric acid is a water-soluble acid that causes corrosion on most metals .,[1 1 0 0 1 0 1 1 0 0 1 0 0 1 0],"['nitric' 'acid' 'is' 'a' 'water' '-' 'soluble' 'acid' 'that' 'causes'
 'corrosion' 'on' 'most' 'metals' '.']"
automatic direction finder,Space and Astronomy,automatic direction finders are used to navigate satellites.,1,( ADF ) is a marine or aircraft radio-navigation instrument that automatically and continuously displays the relative bearing from the ship or aircraft to a suitable radio station.,the radar has an automatic direction finder.,[1 2 2 0 0 0 0 1 0],"['automatic' 'direction' 'finders' 'are' 'used' 'to' 'navigate'
 'satellites' '.']"
dates back,common bigrams,the tepee dates back as far as the 18th century,0,,"this example dates back to 1834 , when a scientist dated the fossils of a species of fish fossilized in the rock of the island.",[0 1 0 0 0 0 0 0 0 0],['the' 'tepee' 'dates' 'back' 'as' 'far' 'as' 'the' '18th' 'century']
the era,common bigrams,the era when the planet was viewed by its peers as a threat to their lands was the 20th century.,0,,the era is a common bigram among the three common bigrams .,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'era' 'when' 'the' 'planet' 'was' 'viewed' 'by' 'its' 'peers' 'as'
 'a' 'threat' 'to' 'their' 'lands' 'was' 'the' '20th' 'century' '.']"
imports,common words,all imports and exports are recorded in us dollars.,0,,imports are more expensive than exports for foreign countries,[0 0 0 0 0 0 0 0 0 0],['all' 'imports' 'and' 'exports' 'are' 'recorded' 'in' 'us' 'dollars' '.']
recruited-by,common words,the stoat was recruited by the army,0,,the stoat was recruited by the army,[0 0 0 0 0 0 0],['the' 'stoat' 'was' 'recruited' 'by' 'the' 'army']
bury,common words,the burying of the treasure is now in the hands of a certain group of people.,0,,a child is buried,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'burying' 'of' 'the' 'treasure' 'is' 'now' 'in' 'the' 'hands' 'of'
 'a' 'certain' 'group' 'of' 'people' '.']"
area for,common bigrams,having the correct amount of space to move around in is important for good mobility and function.,0,,having the correct amount of space to move around in is important for good mobility and function.,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0],"['having' 'the' 'correct' 'amount' 'of' 'space' 'to' 'move' 'around' 'in'
 'is' 'important' 'for' 'good' 'mobility' 'and' 'function' '.']"
drag coefficient,Space and Astronomy,the drag coefficient of a spacecraft is the force required to overcome the lift of the spacecraft,1,"In fluid dynamics , the drag coefficient (commonly denoted as: C d \scriptstyle C_{\mathrm {d} }\,} , C x \scriptstyle C_{\mathrm {x} }\,} or C w \scriptstyle C_{\mathrm {w} }\,} ) is a dimensionless quantity that is used to quantify the drag or resistance of an object in a fluid environment, such as air or water. It is used in the drag equation in which a lower drag coefficient indicates the object will have less aerodynamic or hydrodynamic drag. The drag coefficient is always associated with a particular surface area.",the drag coefficient depends on the mass of the object and the speed of its motion.,[0 1 2 0 0 1 0 0 1 0 0 0 0 0 0 0 1],"['the' 'drag' 'coefficient' 'of' 'a' 'spacecraft' 'is' 'the' 'force'
 'required' 'to' 'overcome' 'the' 'lift' 'of' 'the' 'spacecraft']"
convince,common words,scientists tried to convince people to do something.,0,,a scientist has to convince scientists that the ideas are valid.,[0 0 0 0 0 0 0 0 0],['scientists' 'tried' 'to' 'convince' 'people' 'to' 'do' 'something' '.']
praised,common words,the thorn has a sharp apex and a puffed base,0,,the man was praised by the crowd .,[0 0 0 0 0 1 0 0 1 1],['the' 'thorn' 'has' 'a' 'sharp' 'apex' 'and' 'a' 'puffed' 'base']
the ground,common bigrams,"for a new species , the bare ground is more difficult to get to than the rocky areas around it.",0,,"for a new species , the bare ground is more difficult to get to than the rocky areas around it .",[0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['for' 'a' 'new' 'species' ',' 'the' 'bare' 'ground' 'is' 'more'
 'difficult' 'to' 'get' 'to' 'than' 'the' 'rocky' 'areas' 'around' 'it'
 '.']"
building-that,common words,the roof of the building was covered with building material.,0,,the roof of the building was covered with building material.,[0 1 0 0 0 0 0 0 0 1 0],"['the' 'roof' 'of' 'the' 'building' 'was' 'covered' 'with' 'building'
 'material' '.']"
trembler coil,Engineering,a trembler coil is a coil of copper twisted into an unwinding spiral of copper.,1,"A kind of high-voltage coil that includes an interrupting mechanism, formerly used in automobile ignition systems.",a trembler coil is a coil of copper twisted into an unwinding spiral of copper .,[0 1 2 0 0 1 0 1 0 0 0 1 1 0 1 0],"['a' 'trembler' 'coil' 'is' 'a' 'coil' 'of' 'copper' 'twisted' 'into' 'an'
 'unwinding' 'spiral' 'of' 'copper' '.']"
was put,common bigrams,he was put to death.,0,,the child was put into the classroom.,[0 0 0 0 0 0],['he' 'was' 'put' 'to' 'death' '.']
register,common words,a register is used to record the amount of money in a bank account.,0,,the registries are of a chronological order .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'register' 'is' 'used' 'to' 'record' 'the' 'amount' 'of' 'money' 'in'
 'a' 'bank' 'account' '.']"
as opposed,common bigrams,"to the left of the cell wall, the cell wall in the right of the cell is thinner.",0,,the swan is a sailor as opposed to a fisherman .,[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0],"['to' 'the' 'left' 'of' 'the' 'cell' 'wall' ',' 'the' 'cell' 'wall' 'in'
 'the' 'right' 'of' 'the' 'cell' 'is' 'thinner' '.']"
approximate string matching,Computers,there are a lot of algorithms that can be used for approximate string matching in computers.,1,The technique of finding strings that match a pattern approximately (rather than exactly). The problem of approximate string matching is typically divided into two sub-problems: finding approximate substring matches inside a given string and finding dictionary strings that match the pattern approximately.,computers have a concept called approximate string matching that makes them useful for making certain kinds of comparisons.,[0 0 0 0 0 1 0 0 0 0 0 1 2 2 0 0 0],"['there' 'are' 'a' 'lot' 'of' 'algorithms' 'that' 'can' 'be' 'used' 'for'
 'approximate' 'string' 'matching' 'in' 'computers' '.']"
nodal analysis,Engineering,the physics of the nodal analysis of a joint is based on a study of its physics,1,A technique for analysis of currents in an electrical network.,the analysis of nodal points based on the equation of the system of partial differential equations is called nodal analysis .,[0 1 0 0 1 2 0 0 1 0 0 0 0 0 0 0 1],"['the' 'physics' 'of' 'the' 'nodal' 'analysis' 'of' 'a' 'joint' 'is'
 'based' 'on' 'a' 'study' 'of' 'its' 'physics']"
through this,common bigrams,the ant passes through this to move to the flower.,0,,the pigs were able to walk through the mud without assistance from its owner.,[0 0 0 0 0 0 0 0 0 0 0],['the' 'ant' 'passes' 'through' 'this' 'to' 'move' 'to' 'the' 'flower' '.']
this week,common bigrams,the bigram of this week is the common bigram,0,,there will be a large snowstorm this coming week with sustained winds of   .,[0 1 0 0 0 0 0 0 1],['the' 'bigram' 'of' 'this' 'week' 'is' 'the' 'common' 'bigram']
through their,common bigrams,the frog swims up through the sand and out through the rocks.,0,,a lizard's legs spread through their undersides.,[0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'frog' 'swims' 'up' 'through' 'the' 'sand' 'and' 'out' 'through'
 'the' 'rocks' '.']"
went for,common bigrams,"eventually , the tiger went for the bear , and the tiger went for the bear.",0,,i went into the woods to look for the best bigram in this wood .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['eventually' ',' 'the' 'tiger' 'went' 'for' 'the' 'bear' ',' 'and' 'the'
 'tiger' 'went' 'for' 'the' 'bear' '.']"
crown,common words,a crown is a structure supporting the crown of a person.,0,,the crown of the head is called the crown of the head,[0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'crown' 'is' 'a' 'structure' 'supporting' 'the' 'crown' 'of' 'a'
 'person' '.']"
aria,common words,the solar system contains several planets called the astronomical bodies.,0,,the solar system contains several planets called the astronomical bodies .,[0 1 1 0 0 1 0 0 1 0 0],"['the' 'solar' 'system' 'contains' 'several' 'planets' 'called' 'the'
 'astronomical' 'bodies' '.']"
customs,common words,many people are confused as to the proper way to dispose of garbage.,0,,people follow certain cultural and social norms.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['many' 'people' 'are' 'confused' 'as' 'to' 'the' 'proper' 'way' 'to'
 'dispose' 'of' 'garbage' '.']"
youre-going,common words,the man 's uncle was able to provide a car to him and his family.,0,,"at the very least , you are going to be late if you can't get an appointment .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'man' ""'s"" 'uncle' 'was' 'able' 'to' 'provide' 'a' 'car' 'to' 'him'
 'and' 'his' 'family' '.']"
in 1890,common bigrams,"in 1890 , the common bigram was introduced.",0,,the common bigram is the first pair where the y - axis represents the number of atoms in the group.,[0 0 0 0 0 1 0 0 0],"['in' '1890' ',' 'the' 'common' 'bigram' 'was' 'introduced' '.']"
polymerase chain reaction,Biology,dna is copied in a polymerase chain reaction using the annealing buffer.,1,A laboratory technique used to amplify small segments of DNA to produce many copies.,dna replication takes place in the form of a polymerase chain reaction.,[1 0 0 0 0 1 2 2 0 0 1 1 0],"['dna' 'is' 'copied' 'in' 'a' 'polymerase' 'chain' 'reaction' 'using'
 'the' 'annealing' 'buffer' '.']"
standards,common words,the food industry uses standards when evaluating products.,0,,standards are used by government and by industry.,[0 0 1 0 0 0 0 0 0],"['the' 'food' 'industry' 'uses' 'standards' 'when' 'evaluating' 'products'
 '.']"
turned up,common bigrams,the polar icecap turned up.,0,,the temperature was turned up.,[0 1 1 0 0 0],['the' 'polar' 'icecap' 'turned' 'up' '.']
scotia,common words,skunks are found in scotland,0,,there is a lot going on in scotia .,[0 0 0 0 0],['skunks' 'are' 'found' 'in' 'scotland']
hanna,common words,hanna is a name used for a species of fungus in the family malvaceae.,0,,hanna is a common word for a person who feels compelled to do something,[0 0 0 0 0 0 0 1 0 1 0 0 0 1 0],"['hanna' 'is' 'a' 'name' 'used' 'for' 'a' 'species' 'of' 'fungus' 'in'
 'the' 'family' 'malvaceae' '.']"
physical and,common bigrams,an example of this would be a physical change in the earth and its crust.,0,,an example of this would be a physical change in the earth and its crust .,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0],"['an' 'example' 'of' 'this' 'would' 'be' 'a' 'physical' 'change' 'in'
 'the' 'earth' 'and' 'its' 'crust' '.']"
bridges,common words,a bridge is a structure that connects two objects.,0,,bridges cross the river over which they travel,[0 1 0 0 0 0 0 0 0 0],['a' 'bridge' 'is' 'a' 'structure' 'that' 'connects' 'two' 'objects' '.']
attempted,common words,an attempt by a person or an animal to do something,0,,an attempt to remove poisonous substances from the food chain,[0 0 0 0 0 0 0 0 0 0 0],['an' 'attempt' 'by' 'a' 'person' 'or' 'an' 'animal' 'to' 'do' 'something']
sermon,common words,a sermon is a religious sermon given on a religious ceremony,0,,a sermon is a religious sermon given on a religious ceremony,[0 0 0 0 0 0 0 0 0 0 0],"['a' 'sermon' 'is' 'a' 'religious' 'sermon' 'given' 'on' 'a' 'religious'
 'ceremony']"
alice,common words,alice's sister is amos.,0,,alice's sister is amos .,[0 0 0 0 0 0],"['alice' ""'s"" 'sister' 'is' 'amos' '.']"
retake,common words,"retake means to try again , or to try again , again.",0,,a new set of eyes is a retake.,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['retake' 'means' 'to' 'try' 'again' ',' 'or' 'to' 'try' 'again' ','
 'again' '.']"
motorola,common words,a cell phone is a device that makes and receives telephone calls.,0,,a laptop computer was a piece of technology manufactured by motorola,[0 1 0 0 0 1 0 0 0 0 0 0 0],"['a' 'cell' 'phone' 'is' 'a' 'device' 'that' 'makes' 'and' 'receives'
 'telephone' 'calls' '.']"
rhythms,common words,"in addition to rhythms occurring daily and a monthly cycle occurring once per year , rhythms vary in different species.",0,,"in addition to rhythms occurring daily and a monthly cycle occurring once per year , rhythms vary in different species .",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0],"['in' 'addition' 'to' 'rhythms' 'occurring' 'daily' 'and' 'a' 'monthly'
 'cycle' 'occurring' 'once' 'per' 'year' ',' 'rhythms' 'vary' 'in'
 'different' 'species' '.']"
7-Feb,common words,it was a very clear day on february 7th.,0,,the equinox occurs on february 7th.,[0 0 0 0 0 0 0 0 0 0],['it' 'was' 'a' 'very' 'clear' 'day' 'on' 'february' '7th' '.']
scoria,Earth,the scoria lava flows into the caves from the glaciers that cover the caves,1,A type of volcanic rock (igneous rock) that can be found in Auckland and also Mount Tarawera. Generally associated with basaltic or andesitic volcanoes. It is dark in appearance and often contains holes formed by escaping gases.,the mountain has a rocky core with exposed scoria .,[0 1 0 1 0 0 0 0 0 1 0 0 0 0],"['the' 'scoria' 'lava' 'flows' 'into' 'the' 'caves' 'from' 'the'
 'glaciers' 'that' 'cover' 'the' 'caves']"
and-arranged,common words,arranged in a series,0,,then the ice crystals were placed in and-arranged the way i had imagined them.,[0 0 0 0],['arranged' 'in' 'a' 'series']
to south,common bigrams,"if we are moving south , the wind will be out of this direction",0,,"in common bigrams , the y-axis tends to go south.",[0 0 0 0 0 0 0 1 0 0 0 0 0 0],"['if' 'we' 'are' 'moving' 'south' ',' 'the' 'wind' 'will' 'be' 'out' 'of'
 'this' 'direction']"
to-long,common words,to-long means too long.,0,,to-long means too long .,[0 0 0 0 0 0 0],['to' '-' 'long' 'means' 'too' 'long' '.']
witnesses,common words,a forensic scientist is someone who tests the integrity of criminals.,0,,a forensic scientist is someone who tests the integrity of criminals.,[0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'forensic' 'scientist' 'is' 'someone' 'who' 'tests' 'the' 'integrity'
 'of' 'criminals' '.']"
